30 72
55 22 482
28 30 493
85 49 432
25 41 541
46 63 543
33 45 516
52 23 572
99 20 568
23 19 577
56 15 482
33 22 471
92 96 464
4 93 502
15 51 452
9 88 488
90 60 592
7 82 389
50 50 445
52 58 508
55 31 596
59 62 560
1 87 464
52 8 521
76 57 409
82 95 450
83 88 370
17 69 478
0 53 396
74 20 545
63 27 504
97 20 151
75 40 132
17 99 150
38 72 173
7 45 161
73 30 165
31 11 142
49 80 165
37 5 144
67 54 149
61 95 177
14 76 131
52 80 143
96 94 139
81 98 173
50 19 169
51 4 173
96 34 174
76 44 135
2 7 149
26 5 158
25 78 130
77 3 156
46 33 130
51 71 179
32 90 165
53 80 146
26 89 133
50 10 147
91 5 161
13 36 142
69 98 150
40 28 139
30 8 177
53 49 150
7 34 148
86 65 160
73 63 136
52 86 132
35 7 169
67 76 125
71 16 136
96 30 177
42 98 161
3 82 169
87 26 148
1 97 133
69 64 148
99 72 177
67 4 155
6 81 168
88 13 124
17 39 126
69 83 144
39 74 128
24 90 129
58 57 140
88 92 144
57 31 155
10 59 180
32 35 157
53 46 172
54 34 125
83 42 174
61 16 176
49 1 156
16 69 128
26 74 139
86 13 171
45 19 141
58 64 125
11 96 178
